#
#   Clusterix sample data file
#   http://clusterix.cerit-sc.cz/
#   In case of problem, please, report to: sezima@mail.muni.cz
#
#   Data structure:
#	
#       NO 	identificator of a star (integer)
#       RA      right ascension of a star (degrees of arc, float)
#       DEC     declination of a star (degrees of arc, float)
#       RA_PM   proper motion in alpha (float)
#	RA_E	proper motion error in alpha (float)
#       DEC_PM  proper motion in delta (float)
#	DEC_E	proper motion error in delta (float)
#
#
#   Info:
#
#	All lines beggining with # sign are ignored by the program. Individual
#	values (NO, RA_PM, etc.) have to be separated by ASCII tab character as shown
#	by following test data. All values have to be of data types specified 
#	in the previous paragraph (i.e. no "NaN", "-" or " " marks may be used).
#
#
# NO	RA		DEC		RA_PM	RA_E	DEC_PM	DEC_E	
#---	----------	----------	-----	----	------	-----	
1255	111.606092	-24.140079	+2.9	4.0	-1.5	4.0	
1256	111.606269	-24.246488	+17.6	6.2	-7.4	6.2	
1257	111.606383	-24.134106	+5.8	7.6	+4.0	7.6	
1258	111.606464	-24.131526	+7.0	21.9	-6.1	21.9	
1259	111.606532	-24.236754	+22.8	7.6	-18.2	7.6	
1260	111.606548	-24.239314	-2.0	4.0	+4.0	4.0	
1261	111.606611	-24.053795	-0.3	6.2	+0.7	6.2	
1262	111.606861	-24.236579	-46.8	21.9	-72.0	21.9	
1263	111.607054	-24.183880	+10.4	4.9	-5.6	4.9	
1264	111.607232	-24.195633	+8.2	6.2	-0.6	6.2	
1265	111.607363	-24.135175	+2.0	4.6	+2.5	4.6	
1266	111.607466	-24.122532	+4.6	5.4	-3.4	5.4	
1267	111.607489	-24.078501	-8.9	4.5	+13.2	4.5	
1268	111.607501	-24.205953	-0.6	7.6	+29.8	7.6	
1269	111.607686	-24.185241	+15.4	7.6	-6.7	7.6	
1270	111.607726	-24.192505	+2.4	4.0	+4.5	4.0	
1271	111.607731	-24.201349	-3.9	3.9	+3.6	3.9	
1272	111.607784	-24.131657	+10.3	21.9	+14.0	21.9	
1273	111.607936	-24.116428	+4.0	3.8	-4.8	3.8	
1274	111.607951	-24.071140	+20.1	3.8	-37.9	3.8	
1275	111.608111	-24.105329	+4.4	5.1	-2.0	5.1	
1276	111.608214	-24.090489	+6.7	4.6	+8.2	4.6	
1277	111.608373	-24.082801	+3.7	3.8	-1.8	3.8	
1278	111.608384	-24.198075	-9.3	4.0	+3.0	4.0	
1279	111.608520	-24.178894	-19.5	4.1	-4.7	4.1	
1280	111.608790	-24.161444	+6.1	7.6	-5.2	7.6	
1281	111.608984	-24.214973	-65.8	7.6	+9.5	7.6	
1282	111.609111	-24.108162	+2.9	21.9	+35.5	21.9	
1283	111.609139	-24.151670	-0.2	3.8	-11.0	3.8	
1284	111.609340	-24.212026	-4.5	3.8	-2.3	3.8	
1285	111.609512	-24.151666	+182.9	21.8	-33.0	21.8	
1286	111.609548	-24.077964	+5.0	7.6	+2.9	7.6	
1287	111.609738	-24.232625	+5.9	3.8	-5.3	3.8	
1288	111.609839	-24.067895	+2.4	4.0	-3.5	4.0	
1289	111.609882	-24.186521	+1.8	3.8	-1.0	3.8	
1290	111.609934	-24.133743	+26.7	18.9	+4.9	18.9	
1291	111.609959	-24.151908	-0.5	6.4	-9.9	6.4	
1292	111.610128	-24.132561	-2.0	5.2	+4.3	5.2	
1293	111.610176	-24.189384	-1.8	6.0	-22.5	6.0	
1294	111.610414	-24.235855	+6.0	7.6	+5.9	7.6	
1295	111.610426	-24.108751	+4.7	4.1	-2.0	4.1	
1296	111.610708	-24.167401	-11.4	18.9	-11.8	18.9	
1297	111.610732	-24.198242	+6.2	4.5	-2.1	4.5	
1298	111.611073	-24.148146	-5.7	4.0	-8.1	4.0	
1299	111.611153	-24.099386	+2.7	4.5	-1.6	4.5	
1300	111.611197	-24.125253	-5.8	8.5	+7.2	8.5	
1301	111.611284	-24.051244	+23.8	21.9	+10.6	21.9	
1302	111.611363	-24.147023	+5.1	6.2	+5.4	6.2	
1303	111.611454	-24.103694	+54.4	21.8	-174.1	21.8	
1304	111.611480	-24.051125	+3.8	6.2	+9.0	6.2	
1305	111.611806	-24.226734	-3.8	5.4	-3.6	5.4	
1306	111.611829	-24.236678	+0.9	21.9	-12.9	21.9	
1307	111.612065	-24.125721	+13.4	6.2	-5.3	6.2	
1308	111.612465	-24.165313	+26.5	21.9	-4.1	21.9	
1309	111.612559	-24.073552	-2.9	5.1	+1.6	5.1	
1310	111.613007	-24.050531	-3.8	7.6	-4.2	7.6	
1311	111.613160	-24.235116	+11.4	6.4	-12.3	6.4	
1312	111.613465	-24.243720	+15.3	7.7	+14.2	7.7	
1313	111.613656	-24.228804	-0.1	5.7	+3.6	5.7	
1314	111.613696	-24.106327	-6.7	3.9	+9.4	3.9	
1315	111.613856	-24.136912	+16.4	3.9	-2.1	3.9	
1316	111.613888	-24.197078	+5.0	6.2	+0.8	6.2	
1317	111.613889	-24.248485	+2.4	3.8	-1.2	3.8	
1318	111.613917	-24.238759	-8.8	3.9	+1.5	3.9	
1319	111.613939	-24.147221	+2.7	4.0	-6.1	4.0	
1320	111.614096	-24.138557	-16.1	4.0	-4.3	4.0	
1321	111.614139	-24.168751	+2.0	4.9	-8.2	4.9	
1322	111.614326	-24.209307	-1.4	6.2	+1.2	6.2	
1323	111.614592	-24.052032	-1.6	5.7	-4.9	5.7	
1324	111.614816	-24.121604	+3.3	3.8	-2.9	3.8	
1325	111.614849	-24.134389	+8.0	7.6	-4.7	7.6	
1326	111.614967	-24.245443	+4.6	6.2	-4.0	6.2	
1327	111.614989	-24.183274	-2.3	18.9	+20.5	18.9	
1328	111.615194	-24.169255	-2.0	5.4	-1.0	5.4	
1329	111.615391	-24.140146	+6.9	7.6	-1.3	7.6	
1330	111.615503	-24.150610	-0.9	3.9	-1.8	3.9	
1331	111.615614	-24.161023	-333.7	18.9	+568.8	18.9	
1332	111.615620	-24.189918	+10.3	21.9	-2.8	21.9	
1333	111.615683	-24.183762	-2.6	4.9	-6.1	4.9	
1334	111.615724	-24.071574	+10.3	21.8	+7.2	21.8	
1335	111.615755	-24.099705	+9.6	21.8	-14.9	21.8	
1336	111.615806	-24.145012	+5.0	21.9	-18.9	21.9	
1337	111.615945	-24.138569	-5.5	7.6	-14.1	7.6	
1338	111.615981	-24.236416	-10.4	4.7	-1.2	4.7	
1339	111.616046	-24.198291	+0.7	7.0	-1.5	7.0	
1340	111.616239	-24.056559	+18.6	7.6	+0.1	7.6	
1341	111.616326	-24.127539	-7.8	4.0	+10.7	4.0	
1342	111.616415	-24.102876	+1.8	12.0	-14.1	12.0	
1343	111.616513	-24.134859	+5.0	4.0	-3.2	4.0	
1344	111.616544	-24.110944	-0.2	4.4	-5.4	4.4	
1345	111.616650	-24.229041	+1.3	6.2	-4.3	6.2	
1346	111.616678	-24.113364	+0.5	7.6	-12.4	7.6	
1347	111.616686	-24.211957	+4.2	6.2	+0.9	6.2	
1348	111.616782	-24.064618	+4.4	7.6	-0.7	7.6	
1349	111.616829	-24.153517	+4.4	4.3	+2.0	4.3	
1350	111.616939	-24.102711	+16.5	7.6	-0.3	7.6	
1351	111.616993	-24.242531	+2.5	3.8	-2.0	3.8	
1352	111.617075	-24.109397	+1.8	5.0	-1.4	5.0	
1353	111.617200	-24.100590	+4.1	4.6	+0.8	4.6	
1354	111.617222	-24.182249	-12.4	3.8	-6.6	3.8	
1355	111.617397	-24.210879	-0.1	6.2	-5.2	6.2	
1356	111.617472	-24.159632	+0.7	3.8	-7.7	3.8	
1357	111.617477	-24.123025	-1.3	3.8	+4.2	3.8	
1358	111.617636	-24.119068	+12.2	3.8	-15.1	3.8	
1359	111.617841	-24.082747	+9.6	21.8	+1.8	21.8	
1360	111.618202	-24.203467	-1.9	3.9	-4.3	3.9	
1361	111.618307	-24.158365	+46.3	9.7	+48.6	9.7	
1362	111.618312	-24.191229	+7.0	7.6	-15.8	7.6	
1363	111.618507	-24.194702	-2.5	3.9	+0.3	3.9	
1364	111.618520	-24.215513	-18.8	7.6	+4.7	7.6	
1365	111.618581	-24.162550	+6.2	3.8	-10.8	3.8	
1366	111.618635	-24.241395	+2.4	6.2	+0.1	6.2	
1367	111.618733	-24.071951	-4.2	4.0	-1.9	4.0	
1368	111.618779	-24.117673	-30.4	6.2	-28.9	6.2	
1369	111.618789	-24.180537	+7.5	3.8	-1.7	3.8	
1370	111.618914	-24.201491	+5.0	4.2	-3.9	4.2	
1371	111.619020	-24.097199	-5.1	4.1	+4.4	4.1	
1372	111.619103	-24.093657	+2.7	3.8	-0.8	3.8	
1373	111.619176	-24.229236	+5.0	6.2	+0.5	6.2	
1374	111.619256	-24.056026	+8.2	3.8	-2.6	3.8	
1375	111.619409	-24.167061	+10.5	7.6	-11.1	7.6	
1376	111.619471	-24.090539	+4.0	12.0	+2.9	12.0	
1377	111.619508	-24.170288	+2.6	4.1	-3.0	4.1	
1378	111.619594	-24.163493	+36.2	6.2	-34.9	6.2	
1379	111.619649	-24.212296	-0.1	4.1	-5.0	4.1	
1380	111.619710	-24.152588	+28.6	7.7	-20.9	7.7	
1381	111.619890	-24.064579	+0.3	7.7	-0.3	7.7	
1382	111.620192	-24.167452	+0.4	5.6	-7.4	5.6	
1383	111.620279	-24.191741	+4.5	3.8	+0.7	3.8	
1384	111.620329	-24.221434	+4.7	6.5	-2.7	6.5	
1385	111.620619	-24.185884	+3.9	3.8	-1.5	3.8	
1386	111.620752	-24.216474	+2.5	3.8	-6.7	3.8	
1387	111.620798	-24.204058	+2.3	6.2	-5.4	6.2	
1388	111.621081	-24.194774	-3.7	3.9	-1.0	3.9	
1389	111.621087	-24.073542	+12.4	4.4	-0.8	4.4	
1390	111.621212	-24.166591	+5.2	7.6	+0.6	7.6	
1391	111.621360	-24.141980	+4.7	3.8	-4.1	3.8	
1392	111.621513	-24.177567	+13.7	4.7	-0.7	4.7	
1393	111.621780	-24.134913	+2.1	7.6	-2.4	7.6	
1394	111.621916	-24.102742	+16.7	7.6	+8.3	7.6	
1395	111.622007	-24.248861	-6.7	3.9	-2.0	3.9	
1396	111.622099	-24.180275	+2.8	4.5	-4.0	4.5	
1397	111.622167	-24.100768	+7.4	4.2	-22.6	4.2	
1398	111.622204	-24.092155	+21.8	21.9	-6.8	21.9	
1399	111.622210	-24.135695	+0.5	4.4	-4.7	4.4	
1400	111.622247	-24.165732	+0.7	12.0	-2.3	12.0	
1401	111.622260	-24.153698	+8.7	3.8	-11.3	3.8	
1402	111.622292	-24.085618	-1.2	4.3	-4.0	4.3	
1403	111.622503	-24.095300	+1.4	6.2	-1.9	6.2	
1404	111.622834	-24.221692	+1.0	6.2	-0.5	6.2	
1405	111.623279	-24.227081	+15.4	6.2	-2.8	6.2	
1406	111.623472	-24.081933	+5.3	7.6	-4.6	7.6	
1407	111.623531	-24.107900	-5.7	5.6	+0.4	5.6	
1408	111.623558	-24.064293	+4.8	6.3	-13.1	6.3	
1409	111.623592	-24.174017	+4.9	7.6	-2.7	7.6	
1410	111.623745	-24.197757	+1.0	3.9	-0.6	3.9	
1411	111.623766	-24.226008	-4.0	6.2	+3.3	6.2	
1412	111.624084	-24.061373	+8.9	18.9	+27.8	18.9	
1413	111.624100	-24.052128	+5.3	4.1	-1.2	4.1	
1414	111.624101	-24.173993	+5.5	7.6	-19.9	7.6	
1415	111.624137	-24.129059	+6.1	4.2	-4.2	4.2	
1416	111.624323	-24.107042	+3.3	6.4	-0.6	6.4	
1417	111.624483	-24.152760	+5.9	7.6	+16.3	7.6	
1418	111.624507	-24.158981	-5.4	7.6	-23.7	7.6	
1419	111.624529	-24.154990	+10.4	3.8	-3.3	3.8	
1420	111.624661	-24.169902	+6.1	6.2	-3.5	6.2	
1421	111.624846	-24.146992	-2.6	6.4	+0.2	6.4	
1422	111.624848	-24.090583	+4.6	5.1	-8.3	5.1	
1423	111.624893	-24.242804	+4.4	3.8	-3.7	3.8	
1424	111.624971	-24.077972	+6.4	4.1	-0.8	4.1	
1425	111.625029	-24.204500	+6.6	6.2	+0.6	6.2	
1426	111.625040	-24.237040	+12.6	6.3	-5.2	6.3	
1427	111.625042	-24.060886	+6.4	5.0	+3.9	5.0	
1428	111.625163	-24.108509	+1.0	6.2	-1.3	6.2	
1429	111.625232	-24.230283	+4.8	7.6	-1.3	7.6	
1430	111.625379	-24.115093	+1.5	4.8	+1.2	4.8	
1431	111.625591	-24.223831	+1.9	6.2	+4.1	6.2	
1432	111.625603	-24.118769	-2.7	4.4	+8.4	4.4	
1433	111.625727	-24.247308	+1.6	5.7	-2.4	5.7	
1434	111.625789	-24.101505	-1.4	4.6	-1.2	4.6	
1435	111.625803	-24.076792	+4.3	7.6	-8.7	7.6	
1436	111.625900	-24.212641	-9.6	6.2	-5.5	6.2	
1437	111.626156	-24.140334	-1.6	4.9	-0.8	4.9	
1438	111.626219	-24.163859	-2.4	3.9	-3.2	3.9	
1439	111.626234	-24.089756	+12.0	6.7	+3.8	6.7	
1440	111.626461	-24.191931	+0.6	3.9	-0.6	3.9	
1441	111.626853	-24.245892	+2.3	6.4	+1.7	6.4	
1442	111.626891	-24.166170	+5.9	7.6	-2.2	7.6	
1443	111.626987	-24.075168	+6.0	7.6	+3.4	7.6	
1444	111.626995	-24.186190	+1.4	3.8	-4.4	3.8	
1445	111.627076	-24.148239	-2.5	5.0	-5.5	5.0	
1446	111.627093	-24.188839	+465.3	18.9	+561.8	18.9	
1447	111.627116	-24.106764	+3.6	12.0	+0.7	12.0	
1448	111.627162	-24.212939	+0.1	3.8	-5.8	3.8	
1449	111.627343	-24.120248	+5.1	7.6	+7.4	7.6	
1450	111.627453	-24.133962	+3.8	4.3	-2.9	4.3	
1451	111.627477	-24.180938	+3.4	6.2	-12.0	6.2	
1452	111.627550	-24.066379	-0.4	3.9	-2.6	3.9	
1453	111.627611	-24.055906	+1.4	10.4	-2.6	10.4	
1454	111.627786	-24.172217	+5.8	3.8	-3.7	3.8	
1455	111.628056	-24.219874	-3.2	3.8	-2.5	3.8	
1456	111.628056	-24.060376	-7.8	7.7	+0.8	7.7	
1457	111.628159	-24.134574	+7.9	7.7	-4.4	7.7	
1458	111.628182	-24.092857	-3.2	3.9	+2.0	3.9	
1459	111.628188	-24.230173	-7.7	7.6	-2.2	7.6	
1460	111.628207	-24.206193	-2.2	4.6	-1.0	4.6	
1461	111.628317	-24.134861	+7.4	7.6	-6.3	7.6	
1462	111.628414	-24.099349	-3.9	5.7	-4.8	5.7	
1463	111.628537	-24.086196	+4.1	7.7	+1.1	7.7	
1464	111.628978	-24.248578	-1.0	4.5	-2.5	4.5	
1465	111.629068	-24.148958	+1.1	3.8	+1.5	3.8	
1466	111.629124	-24.140589	+5.2	3.8	-3.7	3.8	
1467	111.629249	-24.196239	+6.4	3.9	-2.3	3.9	
1468	111.629739	-24.204131	+7.0	10.4	-5.7	10.4	
1469	111.629759	-24.097531	+9.4	4.8	-0.5	4.8	
1470	111.630121	-24.175645	-0.6	5.7	+0.4	5.7	
1471	111.630253	-24.138376	+9.6	4.3	+1.2	4.3	
1472	111.630381	-24.178504	+12.6	6.2	+2.0	6.2	
1473	111.630618	-24.194447	+7.0	3.8	-3.5	3.8	
1474	111.630721	-24.156179	+0.7	5.6	-1.9	5.6	
1475	111.630864	-24.101905	-9.7	3.8	-11.9	3.8	
1476	111.630926	-24.087563	+0.2	21.9	-8.2	21.9	
1477	111.631028	-24.126696	+0.3	12.0	-3.4	12.0	
1478	111.631071	-24.216260	-1.7	21.8	-4.9	21.8	
1479	111.631163	-24.130540	-0.4	4.6	-6.8	4.6	
1480	111.631367	-24.147697	-0.2	7.6	-2.6	7.6	
1481	111.631454	-24.231744	-10.6	4.6	-6.0	4.6	
1482	111.631488	-24.177888	+6.1	3.8	+1.2	3.8	
1483	111.631575	-24.126301	+8.3	4.1	-0.3	4.1	
1484	111.631609	-24.108813	+3.3	3.8	-8.1	3.8	
1485	111.631671	-24.099798	+16.5	3.8	-7.6	3.8	
1486	111.631803	-24.058892	+3.4	4.0	+0.0	4.0	
1487	111.631873	-24.066788	+6.4	7.6	+1.4	7.6	
1488	111.631937	-24.089947	+1.4	6.2	-0.6	6.2	
1489	111.631938	-24.144063	+5.0	5.3	-4.8	5.3	
1490	111.632035	-24.135676	-2.8	4.3	-12.8	4.3	
1491	111.632086	-24.116403	-5.9	5.4	-2.2	5.4	
1492	111.632095	-24.244622	+81.3	12.0	+76.9	12.0	
1493	111.632225	-24.114693	+2.6	4.3	-5.1	4.3	
1494	111.632230	-24.236046	+6.3	7.6	+6.9	7.6	
1495	111.632308	-24.243547	-7.3	3.8	+1.3	3.8	
1496	111.632471	-24.230934	+4.6	5.7	+2.9	5.7	
1497	111.632493	-24.101294	+22.6	6.2	-23.2	6.2	
1498	111.632709	-24.213691	-6.4	3.8	-6.6	3.8	
1499	111.632864	-24.191862	+5.6	3.8	-6.8	3.8	
1500	111.632880	-24.090867	+16.7	6.2	-4.7	6.2	
1501	111.632985	-24.159883	+8.9	3.8	-5.4	3.8	
1502	111.633049	-24.096699	+3.7	5.7	-0.3	5.7	
1503	111.633290	-24.091098	+0.9	7.6	-50.8	7.6	
1504	111.633396	-24.130685	+4.8	4.4	+2.7	4.4	
1505	111.633718	-24.188393	+0.5	4.0	-3.3	4.0	
1506	111.633742	-24.111913	-1.3	3.9	-4.7	3.9	
1507	111.633817	-24.199350	+1.4	5.7	-0.6	5.7	
1508	111.634269	-24.145268	+6.5	3.8	-6.1	3.8	
1509	111.634352	-24.148037	+4.9	7.6	-1.8	7.6	
1510	111.634380	-24.235511	+3.9	7.6	+2.7	7.6	
1511	111.634391	-24.154447	+1.7	18.9	+1.9	18.9	
1512	111.634484	-24.216191	+3.3	6.2	-0.9	6.2	
1513	111.634711	-24.123675	+3.3	7.6	+2.9	7.6	
1514	111.634716	-24.192793	+2.2	7.6	-3.4	7.6	
1515	111.634998	-24.212414	+11.9	3.9	+5.7	3.9	
1516	111.635077	-24.226500	+11.7	21.9	-10.9	21.9	
1517	111.635239	-24.246803	+4.4	7.6	+0.8	7.6	
1518	111.635738	-24.106694	+4.3	7.6	+4.3	7.6	
1519	111.635873	-24.135976	+2.9	5.1	-2.3	5.1	
1520	111.635897	-24.169808	-7.9	3.8	+0.7	3.8	
1521	111.635929	-24.101632	+4.9	5.7	-2.8	5.7	
1522	111.635965	-24.224357	-0.9	4.3	+2.0	4.3	
1523	111.636030	-24.173567	+2.4	3.8	-4.3	3.8	
1524	111.636031	-24.247148	+10.6	7.6	+1.4	7.6	
1525	111.636087	-24.090037	+2.3	6.2	+4.8	6.2	
1526	111.636223	-24.208800	+9.7	21.9	-2.8	21.9	
1527	111.636245	-24.188220	+5.0	7.6	-2.0	7.6	
1528	111.636374	-24.118138	+5.7	7.6	-3.2	7.6	
1529	111.636428	-24.198260	-98.2	18.9	-743.7	18.9	
1530	111.636483	-24.121654	+8.6	7.7	-1.5	7.7	
1531	111.636531	-24.095022	+3.7	6.9	+1.4	6.9	
1532	111.636548	-24.105350	+1.5	6.2	-2.1	6.2	
1533	111.636552	-24.084328	+16.4	7.6	-9.0	7.6	
1534	111.636554	-24.205797	+19.7	21.9	-2.1	21.9	
1535	111.636647	-24.109788	+1.8	5.2	-2.7	5.2	
1536	111.636693	-24.231294	+3.9	5.7	-0.3	5.7	
1537	111.636786	-24.117170	+7.8	4.0	-1.1	4.0	
1538	111.636920	-24.206942	-0.9	5.6	+7.6	5.6	
1539	111.637181	-24.103333	+6.8	5.2	-0.8	5.2	
1540	111.637320	-24.126052	+4.3	4.8	-1.6	4.8	
1541	111.637489	-24.066139	+7.0	21.9	-2.8	21.9	
1542	111.637768	-24.224327	+1.8	6.2	-0.6	6.2	
1543	111.637777	-24.106776	-1.3	7.6	+4.4	7.6	
1544	111.637783	-24.198199	+6.3	21.9	-7.5	21.9	
1545	111.637894	-24.058643	+5.1	7.6	-2.1	7.6	
1546	111.638126	-24.099059	+7.0	5.6	-9.1	5.6	
1547	111.638204	-24.082755	+4.6	7.6	+0.5	7.6	
1548	111.638211	-24.233591	-0.5	7.6	-0.9	7.6	
1549	111.638428	-24.191607	+4.8	7.6	-2.8	7.6	
1550	111.638444	-24.214514	-2.2	5.9	+6.7	5.9	
1551	111.638481	-24.222690	+4.7	7.6	-5.1	7.6	
1552	111.638557	-24.147754	+6.2	6.2	+1.0	6.2	
1553	111.638588	-24.229364	-1.5	7.6	+2.5	7.6	
1554	111.638619	-24.248680	+6.9	7.6	+10.5	7.6	
1555	111.638666	-24.065171	-1.1	7.6	-5.9	7.6	
1556	111.638681	-24.198399	+5.0	7.6	-1.2	7.6	
1557	111.638709	-24.069608	+3.2	3.8	-5.1	3.8	
1558	111.638756	-24.113809	-2.5	3.9	-5.0	3.9	
1559	111.638767	-24.200693	+0.0	4.6	-1.8	4.6	
1560	111.638830	-24.150083	+3.9	7.6	+4.4	7.6	
1561	111.638846	-24.127888	+3.8	4.9	+0.2	4.9	
1562	111.638881	-24.147554	-0.8	6.4	+10.6	6.4	
1563	111.639107	-24.142430	-0.4	4.9	-5.6	4.9	
1564	111.639213	-24.203111	-4.1	6.2	+5.3	6.2	
1565	111.639448	-24.165775	+19.7	21.9	+3.3	21.9	
1566	111.639510	-24.238823	-9.1	4.9	-4.8	4.9	
1567	111.639592	-24.163723	-9.5	7.6	-1.5	7.6	
1568	111.639611	-24.194298	+10.2	7.6	-2.5	7.6	
1569	111.639828	-24.181360	+2.1	5.7	+0.4	5.7	
1570	111.639936	-24.128252	-0.2	4.2	+13.8	4.2	
1571	111.640064	-24.177799	+0.9	7.6	+6.3	7.6	
1572	111.640324	-24.158844	+2.3	6.2	+2.1	6.2	
1573	111.640339	-24.079261	-2.9	6.2	-2.8	6.2	
1574	111.640500	-24.119231	+5.8	3.9	-0.1	3.9	
1575	111.640501	-24.129800	+2.5	12.0	-14.1	12.0	
1576	111.640623	-24.159128	+19.2	10.4	-11.0	10.4	
1577	111.640746	-24.097383	+0.4	4.7	-2.5	4.7	
1578	111.640910	-24.197528	+70.1	21.9	+29.5	21.9	
1579	111.640964	-24.159630	-6.2	7.6	-61.4	7.6	
1580	111.641133	-24.057991	+5.2	7.6	-0.9	7.6	
1581	111.641311	-24.082279	+30.3	18.9	+6.8	18.9	
1582	111.641320	-24.248583	+7.2	7.6	-4.2	7.6	
1583	111.641355	-24.197250	-9.2	21.9	-13.5	21.9	
1584	111.641405	-24.130411	-0.1	3.8	-1.9	3.8	
1585	111.641417	-24.116013	-1.8	6.2	+3.7	6.2	
1586	111.641455	-24.179169	+0.5	3.8	-2.7	3.8	
1587	111.641573	-24.091746	+9.8	3.8	-11.0	3.8	
1588	111.641636	-24.163565	+2.3	10.4	+2.1	10.4	
1589	111.641676	-24.185734	+4.4	3.8	+6.7	3.8	
1590	111.641679	-24.061280	+3.4	7.6	-4.2	7.6	
1591	111.641884	-24.163702	+0.6	6.2	-3.0	6.2	
1592	111.641980	-24.195634	-0.1	6.2	-0.5	6.2	
1593	111.642021	-24.192290	+6.7	7.6	-7.6	7.6	
1594	111.642391	-24.107741	+1.3	4.3	-7.0	4.3	
1595	111.642468	-24.214340	+1.9	7.6	+2.2	7.6	
1596	111.642538	-24.174733	+2.6	4.0	-4.6	4.0	
1597	111.642845	-24.230509	+1.1	4.8	-5.6	4.8	
1598	111.642886	-24.219821	-6.7	6.2	-1.4	6.2	
1599	111.643145	-24.084279	+4.1	4.5	-13.3	4.5	
1600	111.643197	-24.095733	-1.2	4.6	-3.1	4.6	
1601	111.643310	-24.180609	+5.0	21.9	-19.6	21.9	
1602	111.643338	-24.223492	+8.5	7.6	-12.1	7.6	
1603	111.643376	-24.115345	-4.2	4.0	-6.3	4.0	
1604	111.643433	-24.230709	-13.1	7.6	+12.2	7.6	
1605	111.643460	-24.123761	-2.8	4.8	-2.5	4.8	
1606	111.643789	-24.055606	-29.8	10.4	+11.2	10.4	
1607	111.643810	-24.063460	+4.0	4.4	-0.7	4.4	
1608	111.643829	-24.056160	-5.5	4.0	-2.8	4.1	
1609	111.643848	-24.090324	+10.0	3.8	-4.9	3.8	
1610	111.644244	-24.123463	-2.6	6.2	-11.6	6.2	
1611	111.644256	-24.082384	-7.3	10.4	+10.1	10.4	
1612	111.644305	-24.208347	+5.6	6.1	-10.9	6.1	
1613	111.644532	-24.164292	+0.5	4.0	+2.1	4.0	
1614	111.644600	-24.176071	+0.8	5.0	-5.6	5.0	
1615	111.644614	-24.165250	+48.3	6.2	-4.0	6.2	
1616	111.644677	-24.241794	+36.0	6.2	-42.5	6.2	
1617	111.644685	-24.097599	+0.7	4.7	+8.1	4.7	
1618	111.644721	-24.219667	-9.1	6.3	+5.6	6.3	
1619	111.644726	-24.160531	+3.3	6.2	-1.6	6.2	
1620	111.644951	-24.213877	+4.0	6.4	-0.1	6.4	
1621	111.645043	-24.073560	+20.4	21.9	+12.7	21.9	
1622	111.645104	-24.185122	-2.5	3.9	+3.1	3.9	
1623	111.645322	-24.241341	+52.7	6.2	+7.8	6.2	
1624	111.645613	-24.210529	+1.7	3.9	+2.8	3.9	
1625	111.645636	-24.082302	+6.4	3.8	-5.9	3.8	
1626	111.645798	-24.118174	+3.0	6.2	+1.0	6.2	
1627	111.645823	-24.198086	-0.8	4.0	+5.4	4.0	
1628	111.645933	-24.062861	+2.8	7.6	+4.5	7.6	
1629	111.646083	-24.178594	-6.0	5.2	-1.7	5.2	
1630	111.646312	-24.191617	-0.2	4.8	-5.6	4.8	
1631	111.646587	-24.152721	+0.8	5.7	-0.9	5.7	
1632	111.647011	-24.225797	+12.1	6.2	-8.6	6.2	
1633	111.647236	-24.134080	+2.1	3.8	-1.6	3.8	
1634	111.647275	-24.076153	+6.4	3.9	-5.5	3.9	
1635	111.647381	-24.188032	-3.9	4.2	-3.5	4.2	
1636	111.647534	-24.068222	+4.0	6.9	-1.7	6.9	
1637	111.647684	-24.098383	+19.4	6.2	+12.1	6.2	
1638	111.647686	-24.209502	+2.2	7.6	-2.6	7.6	
1639	111.647724	-24.211312	+4.5	5.5	-0.4	5.5	
1640	111.647739	-24.069106	+6.1	7.6	+4.0	7.6	
1641	111.647790	-24.184836	+0.6	4.0	+1.8	4.0	
1642	111.647815	-24.082784	+4.2	10.4	-7.0	10.4	
1643	111.647864	-24.143337	-6.1	3.8	+5.6	3.8	
1644	111.647887	-24.078183	-1.5	6.8	+3.2	6.8	
1645	111.647903	-24.214813	+5.2	7.6	-2.4	7.6	
1646	111.647909	-24.087374	-0.7	3.8	-6.1	3.8	
1647	111.647942	-24.106167	+3.0	3.9	+2.5	3.9	
1648	111.648042	-24.128440	+3.7	3.8	+4.7	3.8	
1649	111.648315	-24.097782	-2.6	7.6	-3.8	7.6	
1650	111.648355	-24.114789	+1.3	5.4	+1.3	5.4	
1651	111.648410	-24.092454	+5.1	3.8	-1.5	3.8	
1652	111.648549	-24.075446	+14.1	6.2	+12.4	6.2	
1653	111.648627	-24.213539	+6.8	7.6	+5.0	7.6	
1654	111.648720	-24.097531	-6.3	6.2	-4.1	6.2	
1655	111.648901	-24.143052	+12.4	21.9	-11.5	21.9	
1656	111.648993	-24.248949	+1.8	4.1	-1.8	4.1	
1657	111.649032	-24.204626	+153.9	8.5	+458.4	8.5	
1658	111.649191	-24.193542	-1.0	6.2	-1.1	6.2	
1659	111.649261	-24.195296	+1.1	4.4	-1.3	4.4	
1660	111.649284	-24.112448	+3.1	7.6	-3.6	7.6	
1661	111.649293	-24.066308	+13.3	3.9	-6.9	3.9	
1662	111.649504	-24.205573	-0.1	3.9	-8.8	3.9	
1663	111.649583	-24.239929	+1.2	7.6	+2.1	7.6	
1664	111.649639	-24.176834	+11.0	3.9	-2.4	3.9	
1665	111.649729	-24.180751	+4.0	5.1	-2.0	5.1	
1666	111.649783	-24.123282	+3.3	3.8	-2.0	3.8	
